,WAR,Age
3714,-0.1,28
3715,-1.4000000000000001,27
3716,-0.5,28
3717,0.2,28
3718,-0.30000000000000004,29
3719,1.1,30
3720,-1.0,31
3721,0.2,32
3722,1.7000000000000002,27
3723,0.5999999999999999,28
3724,-1.2,29
3725,-0.5,30
3726,0.9,31
3727,-1.0,32
3728,0.0,33
3729,0.4,34
3730,-0.5,35
3731,-2.1999999999999997,25
3732,-0.30000000000000004,27
3733,-0.6,28
3734,-0.30000000000000004,29
3735,0.1,30
3736,1.5,31
3737,-1.0,32
3738,0.40000000000000013,33
3739,-0.7000000000000001,34
3740,0.7000000000000001,35
3741,-0.30000000000000004,36
3742,0.19999999999999996,37
3743,-0.1,25
3744,0.4,26
3745,0.10000000000000003,27
3746,-1.0,28
3747,2.2,29
3748,-0.19999999999999996,30
3749,-0.9000000000000001,31
3750,0.7,32
3751,0.7,33
3752,-0.7,34
3753,-0.5,35
3754,-0.19999999999999996,36
3755,-0.09999999999999998,37
3756,-0.6,27
3757,0.8999999999999999,28
3758,0.10000000000000003,29
3759,-0.5,30
3760,1.8,31
3761,-1.5999999999999999,32
3762,0.8,34
3763,0.09999999999999998,35
3764,-0.09999999999999998,36
3765,-1.2000000000000002,37
3766,0.9,38
3767,-0.2,39
3768,-1.0,40
3769,-1.2000000000000002,23
3770,0.2,25
3771,0.9,26
3772,-1.2,27
3773,-1.3,28
3774,2.3,31
3775,-0.20000000000000007,32
3776,1.2999999999999998,33
3777,-0.2999999999999998,34
3778,-1.4000000000000001,35
3779,-5.551115123125783e-17,36
3780,-0.39999999999999997,37
3781,0.30000000000000004,38
3782,-0.4,25
3783,1.5,26
3784,-0.3999999999999999,27
3785,-0.20000000000000018,28
3786,1.7999999999999998,29
3787,-3.1999999999999997,30
3788,3.4,31
3789,-1.4,32
3790,0.09999999999999987,33
3791,-0.10000000000000009,34
3792,-2.9,35
3793,-1.0,24
3794,1.6,26
3795,0.6,27
3796,0.7,28
3797,-0.7999999999999998,29
3798,0.0,30
3799,0.19999999999999996,31
3800,0.7,32
3801,-1.3,33
3802,0.8,34
3803,-2.3,35
3804,1.0,36
3805,-0.1,38
3806,0.0,39
3807,-2.1999999999999997,24
3808,2.0,25
3809,-1.8,26
3810,4.0,27
3811,-5.5,28
3812,0.0,29
3813,1.2,30
3814,-1.1,23
3815,0.10000000000000006,24
3816,3.3,25
3817,-1.2999999999999996,26
3818,-3.3,27
3819,2.1,28
3820,2.1999999999999997,29
3821,0.7000000000000002,30
3822,-4.8,31
3823,1.0,32
3824,-0.6000000000000001,33
3825,0.6000000000000001,34
3826,-0.6,36
3827,1.7999999999999998,28
3828,0.0,29
3829,0.0,30
3830,-1.5999999999999999,32
3831,0.4,33
3832,-0.30000000000000004,34
3833,0.7999999999999999,35
3834,-0.6,27
3835,3.2,24
3836,0.09999999999999964,25
3837,-0.2999999999999998,26
3838,-2.5,27
3839,2.2,28
3840,0.19999999999999973,29
3841,3.7,30
3842,1.0,31
3843,-5.5,32
3844,2.5999999999999996,33
3845,-4.3999999999999995,34
3846,0.10000000000000003,36
3847,-0.2,24
3848,0.0,25
3849,0.4,26
3850,-0.4,27
3851,-0.3,28
3852,0.10000000000000009,24
3853,0.5,26
3854,2.5,27
3855,-1.8,28
3856,2.9000000000000004,29
3857,-1.6,30
3858,0.7000000000000002,31
3859,-2.2,32
3860,0.0,33
3861,3.7,34
3862,-4.5,35
3863,1.1,36
3864,4.0,23
3865,1.0999999999999996,24
3866,-3.4,25
3867,3.0000000000000004,26
3868,-3.2,27
3869,-0.30000000000000027,28
3870,0.5,29
3871,3.2000000000000006,30
3872,-3.0000000000000004,31
3873,3.4,32
3874,-7.0,33
3875,3.1999999999999997,34
3876,-1.5,27
3877,1.4000000000000001,28
3878,-1.0,29
3879,-0.2,30
3880,0.4,31
3881,-1.3,32
3882,1.3,33
3883,0.7999999999999998,24
3884,-4.4,25
3885,-0.10000000000000009,26
3886,4.5,27
3887,-1.8999999999999995,28
3888,-1.3000000000000003,29
3889,-1.6000000000000003,30
3890,3.3999999999999995,31
3891,-3.0,32
3892,3.5,33
3893,-1.2999999999999994,34
3894,-1.1000000000000005,35
3895,-1.7999999999999996,36
3896,2.2,37
3897,-0.4,25
3898,0.9,26
3899,-1.2999999999999998,27
3900,1.5,28
3901,0.6999999999999998,29
3902,-1.5999999999999999,30
3903,0.4,31
3904,1.1,32
3905,-1.5,33
3906,0.30000000000000004,34
3907,0.4999999999999998,32
3908,-2.0999999999999996,33
3909,0.7,35
3910,-1.3,24
3911,1.1,25
3912,0.30000000000000004,26
3913,0.8,27
3914,-1.5,28
3915,-0.39999999999999997,29
3916,0.5,30
3917,-0.19999999999999998,31
3918,0.6,27
3919,-0.8,28
3920,-0.09999999999999998,30
3921,0.0,31
3922,4.9,26
3923,-1.5000000000000004,27
3924,-1.0999999999999996,28
3925,-1.5,29
3926,2.6,30
3927,-0.6000000000000001,31
3928,1.1999999999999997,32
3929,-2.5999999999999996,33
3930,-0.2,34
3931,-0.2,35
3932,-0.39999999999999997,36
3933,0.8,37
3934,3.5,30
3935,-1.5,31
3936,-1.0,32
3937,3.8,33
3938,-0.7999999999999998,34
3939,-0.40000000000000036,35
3940,-5.6,36
3941,3.0999999999999996,37
3942,-0.6999999999999998,38
3943,-1.4,39
3944,-0.3999999999999999,40
3945,1.4,41
3946,-0.2,42
3947,-0.5,43
3948,3.0000000000000004,25
3949,0.6999999999999997,26
3950,-2.8,27
3951,-0.7999999999999999,29
3952,0.19999999999999996,30
3953,0.8000000000000002,31
3954,-2.1,32
3955,0.19999999999999996,33
3956,0.2,34
3957,3.0000000000000004,25
3958,0.6999999999999997,26
3959,-2.8,27
3960,-0.7999999999999999,29
3961,0.19999999999999996,30
3962,0.8000000000000002,31
3963,-2.1,32
3964,0.19999999999999996,33
3965,0.2,34
3966,1.6,29
3967,-1.5000000000000002,30
3968,-0.10000000000000003,31
3969,1.8,28
3970,1.2,25
3971,-0.8,26
3972,1.1,27
3973,2.0,28
3974,-1.5,29
3975,1.6999999999999997,25
3976,-0.8999999999999998,26
3977,-1.2999999999999998,27
3978,0.4999999999999999,28
3979,-0.7000000000000001,29
3980,0.19999999999999998,26
3981,-0.5,27
3982,-0.19999999999999996,28
3983,0.3999999999999999,29
3984,2.1,30
3985,-1.2999999999999998,31
3986,0.5,27
3987,2.0,28
3988,-1.7999999999999998,29
3989,0.7999999999999998,30
3990,-1.2999999999999998,31
3991,0.0,32
3992,1.5,33
3993,-0.8,34
3994,-0.7000000000000001,35
3995,1.1102230246251565e-16,36
3996,-0.6000000000000001,37
3997,0.4,38
3998,-0.30000000000000004,39
3999,-1.7999999999999998,27
4000,0.5,28
4001,-0.4,29
4002,-0.5,27
4003,0.7,29
4004,0.7,30
4005,1.2000000000000002,31
4006,-1.4000000000000001,32
4007,0.5,33
4008,-1.5,34
4009,-0.20000000000000007,25
4010,1.7000000000000002,26
4011,1.1999999999999997,27
4012,-1.2999999999999998,28
4013,3.0,29
4014,-3.6,30
4015,2.3000000000000003,31
4016,-0.19999999999999973,32
4017,-3.1000000000000005,33
4018,3.8,34
4019,-1.1,25
4020,0.8999999999999999,26
4021,-0.3999999999999999,27
4022,-0.4,28
4023,3.4,29
4024,0.20000000000000018,30
4025,-0.10000000000000009,31
4026,-1.9,32
4027,-1.3,33
4028,0.7,34
4029,0.5,27
4030,0.0,22
4031,-0.3999999999999999,23
4032,3.6,24
4033,-0.30000000000000027,25
4034,-0.2999999999999998,26
4035,-0.8999999999999999,27
4036,2.4999999999999996,28
4037,-3.4999999999999996,29
4038,1.4,30
4039,-0.30000000000000004,31
4040,0.09999999999999987,32
4041,-2.4,33
4042,-0.7000000000000001,34
4043,1.0,35
4044,0.09999999999999998,37
4045,2.7,29
4046,-0.9000000000000001,30
4047,-1.9000000000000001,31
4048,0.1,32
4049,-1.2999999999999998,24
4050,1.1,25
4051,0.19999999999999973,24
4052,0.8999999999999995,25
4053,-4.3999999999999995,26
4054,2.8000000000000003,27
4055,-0.6000000000000001,28
4056,-2.9,29
4057,0.5,30
4058,1.2,32
4059,-1.4,33
4060,0.6,23
4061,-0.39999999999999997,24
4062,0.5,25
4063,-0.6,25
4064,0.8,26
4065,-2.5999999999999996,26
4066,-0.8,27
4067,-0.2,28
4068,0.19999999999999973,24
4069,0.8999999999999995,25
4070,-4.3999999999999995,26
4071,2.8000000000000003,27
4072,-0.6000000000000001,28
4073,-2.9,29
4074,0.5,30
4075,1.2,32
4076,-1.4,33
4077,2.6,25
4078,-2.7,26
4079,1.1,27
4080,-0.8,28
4081,-0.09999999999999998,29
4082,0.4,30
4083,-2.9000000000000004,25
4084,-0.7,26
4085,-0.8999999999999999,27
4086,2.2,28
4087,0.0,29
4088,1.6,30
4089,-2.7,31
4090,0.7,32
4091,0.20000000000000007,33
4092,-0.7000000000000001,34
4093,1.2,35
4094,-2.1,36
4095,-0.6000000000000001,22
4096,1.8000000000000003,23
4097,-2.5,24
4098,0.4,25
4099,-1.3,26
4100,-0.8999999999999999,27
4101,0.7999999999999999,30
4102,-0.1,27
4103,4.1,28
4104,0.19999999999999973,29
4105,-2.1999999999999997,30
4106,2.6,31
4107,-2.7,32
4108,-0.10000000000000009,33
4109,-0.09999999999999987,34
4110,-0.30000000000000004,35
4111,-2.9000000000000004,36
4112,1.2000000000000002,38
4113,-1.1999999999999997,25
4114,-4.0,26
4115,1.0,27
4116,0.19999999999999998,28
4117,2.8000000000000003,29
4118,-2.9,30
4119,1.2000000000000002,31
4120,-1.7000000000000002,32
4121,-0.5,24
4122,1.0,25
4123,0.30000000000000004,26
4124,0.8,27
4125,0.19999999999999973,28
4126,-1.2999999999999998,29
4127,2.8,30
4128,-3.6999999999999997,31
4129,-1.0,24
4130,-0.5,27
4131,0.7,29
4132,0.7,30
4133,1.2000000000000002,31
4134,-1.4000000000000001,32
4135,0.5,33
4136,-1.5,34
4137,4.0,20
4138,-2.2,21
4139,-0.5,22
4140,-1.7999999999999998,23
4141,-0.19999999999999996,24
4142,0.8999999999999999,25
4143,-0.10000000000000009,23
4144,-1.7000000000000002,24
4145,-0.19999999999999996,25
4146,0.8,29
4147,-0.2,30
4148,0.6,31
4149,-0.40000000000000024,32
4150,-1.1999999999999997,33
4151,0.8,34
4152,-0.4,25
4153,0.4,26
4154,-0.3,27
4155,1.3,28
4156,-0.6,29
4157,-1.3,30
4158,0.8,31
4159,0.6,32
4160,0.3999999999999999,33
4161,-1.2,34
4162,0.09999999999999998,35
4163,0.3,27
4164,-0.7,28
4165,1.5,29
4166,1.0,30
4167,0.8999999999999997,31
4168,-2.4,32
4169,0.3,29
4170,0.0,30
4171,1.2000000000000002,31
4172,-0.9000000000000001,32
4173,-1.0,33
4174,0.2,29
4175,-1.0,26
4176,0.6000000000000001,27
4177,-0.8,28
4178,1.4000000000000001,29
4179,1.0,30
4180,0.0,31
4181,-1.5,32
4182,-0.10000000000000003,33
4183,3.3,34
4184,-2.2,35
4185,-0.5,24
4186,-2.0,25
4187,1.2999999999999998,26
4188,-0.3,27
4189,0.7,28
4190,1.2999999999999998,29
4191,-0.7999999999999998,30
4192,0.7000000000000002,31
4193,-0.1,24
4194,-1.0,26
4195,0.2,27
4196,-0.4,29
4197,-2.8,24
4198,0.3,25
4199,0.8,26
4200,2.3,25
4201,0.30000000000000004,26
4202,-1.0,27
4203,0.1,28
4204,0.7999999999999999,29
4205,-0.39999999999999997,30
4206,-0.8999999999999999,31
4207,0.5,32
4208,1.0,25
4209,0.5,26
4210,-1.1,27
4211,0.3,28
4212,-0.10000000000000003,29
4213,1.1,24
4214,1.7999999999999998,25
4215,-1.0999999999999999,26
4216,-1.8,27
4217,1.5,28
4218,-1.9,29
4219,0.5999999999999999,27
4220,-0.09999999999999998,28
4221,-0.7,29
4222,1.9000000000000004,23
4223,-1.8000000000000007,24
4224,3.7,25
4225,-5.5,26
4226,-0.09999999999999998,27
4227,0.09999999999999998,28
4228,2.4,29
4229,-0.7999999999999998,30
4230,-2.9000000000000004,31
4231,2.1,28
4232,-1.8,29
4233,0.29999999999999993,30
4234,1.0,31
4235,-2.1,32
4236,-0.6000000000000001,33
4237,0.7000000000000001,34
4238,0.7999999999999999,32
4239,0.19999999999999996,33
4240,-1.4,35
4241,-0.4,27
4242,2.0,28
4243,-1.0999999999999999,29
4244,1.5999999999999999,30
4245,-1.2,31
4246,-1.0,32
4247,-0.6000000000000001,33
4248,1.2000000000000002,34
4249,0.0,35
4250,0.9999999999999998,25
4251,-3.3,26
4252,-0.4,27
4253,0.0,28
4254,-0.7,23
4255,-0.1,24
4256,0.7000000000000001,25
4257,-1.7000000000000002,26
4258,0.8,27
4259,3.2,24
4260,-0.10000000000000009,25
4261,-2.5,26
4262,0.9,27
4263,1.2000000000000002,28
4264,1.5,29
4265,-3.9000000000000004,30
4266,0.5000000000000001,31
4267,-0.6,27
4268,-0.8999999999999999,25
4269,1.0,26
4270,-3.4000000000000004,27
4271,-0.09999999999999998,29
4272,0.39999999999999997,30
4273,1.1,31
4274,-1.2,32
4275,0.7,33
4276,-0.2999999999999998,34
4277,-0.5000000000000001,35
4278,-0.4,25
4279,0.4,26
4280,1.3,27
4281,-2.3000000000000003,28
4282,2.6,29
4283,-2.6,30
4284,2.4000000000000004,32
4285,-1.1,33
4286,0.09999999999999987,34
4287,1.5999999999999999,35
4288,-0.9999999999999998,36
4289,0.09999999999999987,37
4290,-0.9,38
4291,-0.9999999999999999,39
4292,-0.1,26
4293,-0.3,27
4294,0.5,28
4295,1.3,29
4296,-0.6,30
4297,0.9,31
4298,-0.8,32
4299,-0.09999999999999998,33
4300,-1.3,34
4301,1.4,37
4302,-0.9,38
4303,0.0,28
4304,0.5999999999999999,29
4305,-2.5,25
4306,2.2,26
4307,-3.4,27
4308,2.4,28
4309,-2.7,29
4310,0.30000000000000004,30
4311,-0.5,31
4312,-1.5,32
4313,3.2,34
4314,0.5999999999999999,35
4315,-2.0,36
4316,0.2,26
4317,-0.1,27
4318,-0.19999999999999998,30
4319,2.5999999999999996,31
4320,-0.19999999999999973,32
4321,-3.1,33
4322,1.6,34
4323,0.4,35
4324,-1.5,36
4325,-0.19999999999999996,37
4326,3.5,26
4327,-1.5,27
4328,0.0,28
4329,-0.9000000000000001,29
4330,-2.2,30
4331,4.299999999999999,25
4332,-6.5,26
4333,-0.5,27
4334,-0.5,29
4335,-0.6,30
4336,1.4000000000000001,25
4337,0.3999999999999999,26
4338,0.1,27
4339,1.5999999999999999,28
4340,2.2,29
4341,-1.7999999999999998,30
4342,1.1999999999999997,31
4343,-0.3999999999999999,32
4344,0.3999999999999999,33
4345,-0.2999999999999998,34
4346,-3.1,36
4347,1.9000000000000001,37
4348,1.4000000000000001,38
4349,-3.5,39
4350,0.3,40
4351,0.5,41
4352,0.7,31
4353,1.2,33
4354,-1.7,34
4355,-0.3,35
4356,-2.0,24
4357,-0.4,25
4358,0.0,26
4359,0.7999999999999999,26
4360,3.2000000000000006,27
4361,-4.1000000000000005,28
4362,-0.6,29
4363,2.0,30
4364,-0.7000000000000002,31
4365,-1.7,32
4366,-0.5,33
4367,1.0,26
4368,-0.2,28
4369,0.2,32
4370,1.4,33
4371,-2.0,34
4372,2.3,27
4373,0.4,28
4374,-1.3,29
4375,0.3,30
4376,0.3000000000000001,31
4377,-0.7000000000000001,32
4378,0.5,33
4379,0.0,25
4380,0.09999999999999998,26
4381,-1.5,27
4382,2.0,28
4383,1.0999999999999999,29
4384,-1.0,30
4385,-1.9,31
4386,0.6000000000000002,31
4387,-1.4000000000000001,32
4388,-0.09999999999999998,33
4389,1.7,34
4390,-0.2999999999999998,35
4391,-0.5000000000000001,36
4392,-0.3,37
4393,-0.4,38
4394,0.1,39
4395,-0.6000000000000001,40
4396,3.2,23
4397,-1.8000000000000003,24
4398,-1.4,25
4399,-1.5,26
4400,-2.0,27
4401,2.9,28
4402,-1.7000000000000002,29
4403,3.4000000000000004,30
4404,0.0,31
4405,-3.9000000000000004,32
4406,-0.1,23
4407,-0.2,24
4408,0.9,25
4409,0.5,26
4410,-0.8,27
4411,0.2,31
4412,2.0,32
4413,-1.6,33
4414,-0.19999999999999996,34
4415,0.5999999999999999,35
4416,-1.7999999999999998,36
4417,0.6999999999999997,28
4418,-3.5,29
4419,1.0,30
4420,0.4,31
4421,0.6000000000000001,32
4422,0.09999999999999998,33
4423,-1.2,34
4424,0.3,35
4425,0.19999999999999996,29
4426,0.6999999999999998,24
4427,0.5000000000000002,25
4428,-0.9,26
4429,0.7999999999999999,27
4430,-1.2999999999999998,28
4431,-0.6000000000000001,29
4432,0.2,30
4433,0.9,31
4434,0.4999999999999999,32
4435,-2.4,33
4436,0.5000000000000001,34
4437,1.2999999999999998,35
4438,-0.8,36
4439,-1.3000000000000007,24
4440,8.881784197001252e-16,25
4441,-3.2000000000000006,26
4442,-2.1999999999999997,27
4443,1.0,28
4444,-1.1102230246251565e-16,29
4445,-0.7,30
4446,-0.6,31
4447,-0.6,26
4448,0.0,27
4449,-1.6000000000000003,25
4450,0.9000000000000001,26
4451,0.5,27
4452,-2.2,28
4453,0.6,29
4454,-1.2999999999999998,30
4455,1.5999999999999999,31
4456,-2.5,32
4457,1.7000000000000002,33
4458,0.4,34
4459,0.09999999999999987,35
4460,0.10000000000000009,36
4461,-0.8,37
4462,0.30000000000000004,38
4463,-0.19999999999999996,39
4464,-0.5,40
4465,0.6000000000000001,42
4466,-1.1,43
4467,-0.3,44
4468,1.8,27
4469,-1.1,28
4470,0.5,29
4471,-1.4,30
4472,1.0,31
4473,0.7000000000000001,25
4474,-0.20000000000000007,26
4475,-4.699999999999999,28
4476,-1.1,29
4477,2.4,30
4478,-1.5,31
4479,0.7000000000000001,32
4480,-0.9,33
4481,-2.7755575615628914e-17,34
4482,-0.4,26
4483,-0.2,28
4484,0.8,25
4485,2.1,26
4486,0.39999999999999947,27
4487,1.7000000000000002,28
4488,-2.9,29
4489,-1.6,30
4490,2.220446049250313e-16,31
4491,-3.5999999999999996,32
4492,4.4,34
4493,-1.8,35
4494,4.9,36
4495,-3.1,37
4496,-1.7000000000000002,38
4497,-1.3,26
4498,1.0999999999999996,24
4499,-3.6,25
4500,0.6,26
4501,-0.19999999999999996,27
4502,-0.6000000000000001,28
4503,-0.19999999999999996,29
4504,1.4000000000000001,25
4505,1.2999999999999998,26
4506,-0.8999999999999999,27
4507,-1.0,28
4508,-1.3,29
4509,0.5,32
4510,1.0,25
4511,0.0,26
4512,-0.5,27
4513,-0.6000000000000001,29
4514,0.8,30
4515,-0.2,32
4516,-0.3999999999999999,26
4517,-1.3,27
4518,-1.0,28
4519,0.6000000000000001,29
4520,-1.5,25
4521,-0.3,26
4522,-0.8,27
4523,0.5,28
4524,0.09999999999999964,23
4525,1.3000000000000003,24
4526,-1.4,25
4527,-1.0000000000000004,26
4528,-1.4999999999999998,27
4529,2.5999999999999996,28
4530,3.9000000000000012,29
4531,-2.4000000000000012,30
4532,-1.6999999999999997,31
4533,1.600000000000001,32
4534,-4.6000000000000005,34
4535,0.4999999999999999,35
4536,2.0999999999999996,36
4537,-1.1999999999999997,37
4538,2.9,38
4539,0.8000000000000007,39
4540,-1.5000000000000009,40
4541,-3.5999999999999996,41
4542,-1.2999999999999998,42
4543,-2.7,25
4544,2.9000000000000004,27
4545,-2.0000000000000004,28
4546,1.5999999999999999,29
4547,0.10000000000000009,30
4548,-1.5,31
4549,-0.7000000000000001,32
4550,0.3,33
4551,-4.199999999999999,24
4552,1.2999999999999998,25
4553,3.5000000000000004,26
4554,0.5999999999999996,27
4555,-0.9000000000000004,28
4556,-0.5999999999999996,31
4557,-1.9,32
4558,4.300000000000001,33
4559,-4.9,34
4560,-0.3,35
4561,-0.5,36
4562,0.6,24
4563,-0.8,25
4564,0.7,26
4565,-0.4,27
4566,-0.19999999999999996,28
4567,-0.9,30
4568,0.09999999999999998,31
4569,1.8,32
4570,-1.2,33
4571,-0.4,34
4572,0.8999999999999999,24
4573,1.2,25
4574,2.6000000000000005,26
4575,-2.6000000000000005,27
4576,0.19999999999999996,28
4577,0.7,29
4578,0.5,30
4579,-0.19999999999999973,31
4580,-1.1,32
4581,-0.9000000000000001,33
4582,1.3,24
4583,1.2000000000000002,25
4584,1.4999999999999996,26
4585,-3.5999999999999996,27
4586,5.3999999999999995,28
4587,-2.5999999999999996,29
4588,1.2999999999999998,30
4589,-3.4,31
4590,-0.7999999999999998,32
4591,-1.2000000000000002,33
4592,1.2000000000000002,27
4593,-1.1,28
4594,0.7,29
4595,-3.2,30
4596,-0.30000000000000027,22
4597,0.7000000000000002,23
4598,-0.3999999999999999,24
4599,3.099999999999999,25
4600,-0.899999999999999,26
4601,0.09999999999999964,27
4602,-3.0999999999999996,28
4603,0.30000000000000004,29
4604,0.7999999999999998,30
4605,-1.7,31
4606,-0.09999999999999998,33
4607,-0.09999999999999998,30
4608,1.0,31
4609,0.4,19
4610,-0.1,21
4611,2.1999999999999997,22
4612,-2.3,23
4613,0.9,24
4614,2.9,25
4615,1.2000000000000002,26
4616,-5.5,27
4617,2.5,28
4618,-1.6999999999999997,29
4619,-0.30000000000000004,30
4620,5.1,24
4621,0.10000000000000053,25
4622,-0.9000000000000004,26
4623,-1.0,27
4624,-4.1000000000000005,28
4625,2.5,29
4626,1.9999999999999996,30
4627,-2.0999999999999996,31
4628,3.0,32
4629,-4.7,33
4630,2.2,34
4631,-1.2000000000000002,35
4632,3.7,26
4633,-0.10000000000000009,27
4634,-1.1,28
4635,0.7999999999999998,29
4636,1.6000000000000005,30
4637,-4.440892098500626e-16,31
4638,-1.4,32
4639,0.2999999999999998,34
4640,-2.0999999999999996,35
4641,0.6,36
4642,-0.9,37
4643,-0.09999999999999998,38
4644,0.3,23
4645,-0.3,24
4646,3.6999999999999997,25
4647,-2.6999999999999997,26
4648,0.5,27
4649,-0.6000000000000001,28
4650,-1.2000000000000002,29
4651,-0.7000000000000001,26
4652,1.1,27
4653,-0.19999999999999996,28
4654,-0.6000000000000001,29
4655,0.30000000000000004,30
4656,0.19999999999999996,31
4657,-1.0999999999999999,32
4658,0.0,33
4659,-0.7,34
4660,-1.5,26
4661,-0.30000000000000004,26
4662,0.2,27
4663,-0.2,29
4664,-0.40000000000000013,23
4665,-0.9,24
4666,0.9,25
4667,-1.5,26
4668,-0.8,27
4669,2.2,28
4670,-2.1,29
4671,2.0,30
4672,-1.7000000000000002,31
4673,0.19999999999999998,32
4674,-0.4,33
4675,-1.9,26
4676,-1.2000000000000002,27
4677,1.6,28
4678,-3.4,29
4679,1.5,30
4680,0.0,31
4681,-0.30000000000000004,32
4682,1.4999999999999998,33
4683,-1.5,34
4684,-1.2999999999999998,35
4685,1.0,25
4686,0.7999999999999999,26
4687,1.6,27
4688,-3.0,28
4689,-1.7000000000000002,29
4690,0.7000000000000001,30
4691,-2.6,27
4692,-0.2,33
4693,-1.3,34
4694,-1.3000000000000007,24
4695,8.881784197001252e-16,25
4696,-3.2000000000000006,26
4697,-2.1999999999999997,27
4698,1.0,28
4699,-1.1102230246251565e-16,29
4700,-0.7,30
4701,-0.6,31
4702,-0.8000000000000003,22
4703,2.7,23
4704,-1.6,24
4705,-0.9,25
4706,0.0,26
4707,1.3,27
4708,1.5,28
4709,-0.6,26
4710,1.2000000000000002,25
4711,-0.29999999999999993,24
4712,-0.10000000000000003,25
4713,0.6000000000000001,26
4714,-0.30000000000000004,27
4715,-1.9000000000000001,24
4716,0.7999999999999999,25
4717,-1.6,26
4718,1.4,27
4719,-0.7,28
4720,0.6000000000000001,29
4721,-0.9,30
4722,0.6000000000000001,28
4723,1.1,25
4724,-2.4,26
4725,0.9999999999999998,27
4726,2.8000000000000003,32
4727,-2.3000000000000003,33
4728,2.8000000000000003,32
4729,-2.3000000000000003,33
4730,0.09999999999999998,25
4731,-0.3,26
4732,2.3,28
4733,-1.1,29
4734,-3.8,30
4735,3.3999999999999995,31
4736,-0.8,32
4737,1.2999999999999998,24
4738,0.0,25
4739,1.2000000000000002,27
4740,-1.1,28
4741,0.7,29
4742,-3.2,30
4743,0.0,25
4744,-0.6000000000000001,26
4745,0.30000000000000004,27
4746,0.6,30
4747,3.3,33
4748,0.19999999999999973,34
4749,-3.1999999999999997,35
4750,1.4,36
4751,-1.5,37
4752,0.4,38
4753,-0.8,39
4754,-0.4,40
4755,0.0,41
4756,0.5,24
4757,-0.6000000000000001,25
4758,3.5,26
4759,-1.5,27
4760,0.0,28
4761,-0.9000000000000001,29
4762,-2.2,30
4763,1.5999999999999999,24
4764,-1.0,25
4765,0.2,23
4766,-1.6,24
4767,4.8,25
4768,0.10000000000000009,26
4769,-4.2,27
4770,-0.09999999999999998,28
4771,-0.8,29
4772,2.6,30
4773,0.0,31
4774,-2.8,32
4775,0.6,33
4776,-1.9,25
4777,2.1,26
4778,0.3999999999999999,27
4779,0.10000000000000009,28
4780,2.5999999999999996,29
4781,-2.5,30
4782,0.8000000000000003,31
4783,-2.5,32
4784,0.9,33
4785,-0.8,34
4786,1.2,35
4787,0.19999999999999996,36
4788,-3.0999999999999996,37
4789,3.4,38
4790,-1.7,39
4791,1.5,40
4792,-2.9000000000000004,41
4793,-1.7999999999999998,25
4794,-0.7,26
4795,1.4,27
4796,-1.3,28
4797,2.2,24
4798,0.9,25
4799,-0.30000000000000004,26
4800,-1.9,27
4801,-0.09999999999999998,28
4802,0.4,29
4803,0.1,27
4804,0.3,29
4805,-0.09999999999999998,31
4806,-1.9999999999999996,25
4807,0.8999999999999995,26
4808,1.3000000000000003,27
4809,-3.0,28
4810,-0.8999999999999999,29
4811,-0.4,30
4812,0.6000000000000001,28
4813,0.5,23
4814,2.3,24
4815,-3.8,25
4816,-0.2,24
4817,-2.0,27
4818,0.8999999999999999,24
4819,-1.7,25
4820,0.9,26
4821,-0.4,27
4822,0.7,28
4823,3.0,25
4824,0.0,26
4825,-2.0,27
4826,2.0,27
4827,-2.3,28
4828,2.5,29
4829,-0.9000000000000001,30
4830,0.3999999999999999,31
4831,-0.5999999999999999,32
4832,0.8999999999999999,33
4833,-1.3,34
4834,-0.8999999999999999,35
4835,-0.6000000000000001,36
4836,1.2000000000000002,27
4837,-1.3,28
4838,0.8,29
4839,-0.19999999999999996,30
4840,0.09999999999999998,31
4841,0.9000000000000001,32
4842,-1.6,33
4843,-0.8,26
4844,0.39999999999999997,27
4845,-0.09999999999999998,27
4846,1.4,28
4847,-1.0999999999999996,29
4848,-0.5000000000000001,30
4849,-1.5,31
4850,-1.3,26
4851,0.8999999999999999,27
4852,-1.5999999999999999,28
4853,0.7,29
4854,0.6000000000000001,30
4855,-2.2,31
4856,2.2,32
4857,0.5,25
4858,-0.4,26
4859,0.7000000000000001,27
4860,-0.09999999999999998,28
4861,-0.20000000000000004,29
4862,0.30000000000000004,27
4863,-0.5,28
4864,0.09999999999999998,29
4865,1.0,30
4866,-0.6,29
4867,0.19999999999999998,30
4868,-0.19999999999999996,27
4869,0.6,28
4870,1.5999999999999999,29
4871,-1.5999999999999999,30
4872,-0.3,25
4873,-0.5,26
4874,0.3,27
4875,0.0,28
4876,-3.4,27
4877,1.1,28
4878,-0.5,29
4879,2.4,30
4880,-0.7999999999999998,31
4881,-0.5000000000000002,32
4882,-1.7,33
4883,2.0,34
4884,1.3,26
4885,-0.5,27
4886,2.0,28
4887,-4.3,29
4888,0.9999999999999999,30
4889,0.9,32
4890,0.0,23
4891,2.2,26
4892,-1.2999999999999998,27
4893,-0.10000000000000003,29
4894,0.2,31
4895,1.5,32
4896,0.0,33
4897,-1.7,34
4898,-0.8,35
4899,0.30000000000000004,36
4900,3.0,28
4901,-4.0,29
4902,1.9,30
4903,-0.7,31
4904,0.9999999999999999,32
4905,-2.2,33
4906,0.5000000000000001,25
4907,0.7,27
